/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/我头疼得厉害。/002/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/我觉得自己可能骨折了。/003/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/DH/15-0/20241120/我计划下个月去旅行。/007/data.npz,0
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/搜索今天的热点事件。/001/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/降低音响的音量。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/打开电视播放新闻。/007/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/我的手被烫伤了。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/赶快送医院，别耽误时间。/002/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/我头疼得厉害。/007/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/打开空气净化器。/007/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/关闭电视。/008/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/关闭所有的日光灯。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/关闭所有的日光灯。/001/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/今天天气真好，适合出门散步。/002/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/我计划下个月去旅行。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/打开客厅的日光灯。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/这件衣服真好看，很适合你。/004/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/下班去超市买些日用品。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/把空调温度调高一点。/004/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/他呼吸困难，需要吸氧。/007/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/他晕倒了，快叫救护车。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/他有严重的过敏反应。/003/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/打开客厅的日光灯。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/天气预报说降温，换件厚衣服。/007/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/他有严重的过敏反应。/007/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/昨晚没有睡好，今天有点累。/007/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/暂停音乐。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/他晕倒了，快叫救护车。/008/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/今天天气真好，适合出门散步。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/今天天气真好，适合出门散步。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/打开客厅的日光灯。/002/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/今天不想做饭，我们点外卖吧。/002/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/15-0/20241115/关闭电视。/002/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/今天天气真好，适合出门散步。/001/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/这件衣服真好看，很适合你。/007/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/要下雨了，出门记得带把伞。/001/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/伤口一直在流血。/008/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/播放我喜欢的音乐。/001/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/要下雨了，出门记得带把伞。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/关闭电视。/007/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/播放我喜欢的音乐。/005/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/打开电视播放新闻。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/下班去超市买些日用品。/003/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/把空调温度调高一点。/002/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/我头疼得厉害。/002/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/关闭电视。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/降低音响的音量。/003/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/周末和朋友去看电影。/005/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/打开空气净化器。/008/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/我感觉胸口疼，很难受。/001/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/需要人工呼吸和心肺复苏。/002/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/打开电视播放新闻。/007/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/他呼吸困难，需要吸氧。/001/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/暂停音乐。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/下班去超市买些日用品。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/暂停音乐。/005/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/他有严重的过敏反应。/002/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/暂停音乐。/002/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/伤口一直在流血。/005/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/关闭所有的日光灯。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/我感觉胸口疼，很难受。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/今天不想做饭，我们点外卖吧。/004/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/15-0/20241119/昨晚没有睡好，今天有点累。/004/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/我的手被烫伤了。/001/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/暂停音乐。/004/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/我的手被烫伤了。/008/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/赶快送医院，别耽误时间。/004/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/伤口一直在流血。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/我头疼得厉害。/008/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/周末和朋友去看电影。/001/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/今天天气真好，适合出门散步。/004/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/把空调温度调高一点。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/下班去超市买些日用品。/001/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/搜索今天的热点事件。/008/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/他呼吸困难，需要吸氧。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/我头疼得厉害。/003/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/今天不想做饭，我们点外卖吧。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/伤口一直在流血。/001/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/赶快送医院，别耽误时间。/001/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/赶快送医院，别耽误时间。/008/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/赶快送医院，别耽误时间。/002/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/降低音响的音量。/003/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/我计划下个月去旅行。/001/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/这件衣服真好看，很适合你。/005/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/他晕倒了，快叫救护车。/005/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/播放我喜欢的音乐。/008/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/我计划下个月去旅行。/007/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/打开空气净化器。/002/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/关闭所有的日光灯。/002/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/今天晚上我们吃火锅吧。/003/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/打开电视播放新闻。/002/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/关闭电视。/001/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/15-0/20241121/降低音响的音量。/004/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/关闭电视。/006/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/关闭电视。/005/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/搜索今天的热点事件。/008/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/打开空气净化器。/002/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/要下雨了，出门记得带把伞。/001/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/我感觉胸口疼，很难受。/004/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/降低音响的音量。/002/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/打开电视播放新闻。/005/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/我头疼得厉害。/003/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/打开客厅的日光灯。/005/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/打开电视播放新闻。/002/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/他晕倒了，快叫救护车。/005/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/搜索今天的热点事件。/004/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/他呼吸困难，需要吸氧。/001/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/打开电视播放新闻。/001/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/要下雨了，出门记得带把伞。/008/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/关闭电视。/008/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/他晕倒了，快叫救护车。/007/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/关闭所有的日光灯。/002/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/打开电视播放新闻。/007/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/今天天气真好，适合出门散步。/001/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/我感觉胸口疼，很难受。/008/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/他有严重的过敏反应。/003/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/今天天气真好，适合出门散步。/002/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/我觉得自己可能骨折了。/002/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/今天不想做饭，我们点外卖吧。/003/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/降低音响的音量。/008/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/今天不想做饭，我们点外卖吧。/004/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/播放我喜欢的音乐。/005/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/15-0/20241114/昨晚没有睡好，今天有点累。/004/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/我头疼得厉害。/004/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/播放我喜欢的音乐。/007/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/他有严重的过敏反应。/008/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/我头疼得厉害。/002/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/今天不想做饭，我们点外卖吧。/001/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/今天不想做饭，我们点外卖吧。/008/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/把空调温度调高一点。/002/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/15-0/20241119/他晕倒了，快叫救护车。/006/data.npz,5
