/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/天气预报说降温，换件厚衣服。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/需要人工呼吸和心肺复苏。/001/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/搜索今天的热点事件。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/我头疼得厉害。/008/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/我头疼得厉害。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/今天晚上我们吃火锅吧。/003/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/需要人工呼吸和心肺复苏。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/赶快送医院，别耽误时间。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/关闭所有的日光灯。/004/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/天气预报说降温，换件厚衣服。/008/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/我头疼得厉害。/006/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/下班去超市买些日用品。/003/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/他呼吸困难，需要吸氧。/001/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/搜索今天的热点事件。/001/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/这件衣服真好看，很适合你。/002/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/要下雨了，出门记得带把伞。/003/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/昨晚没有睡好，今天有点累。/005/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/GJ/20-30/20241115/暂停音乐。/004/data.npz,1
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/我头疼得厉害。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/打开电视播放新闻。/007/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/关闭所有的日光灯。/004/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/需要人工呼吸和心肺复苏。/008/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/暂停音乐。/007/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/我头疼得厉害。/003/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/他呼吸困难，需要吸氧。/004/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/关闭所有的日光灯。/005/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/打开空气净化器。/007/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/打开电视播放新闻。/001/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/我觉得自己可能骨折了。/004/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/把空调温度调高一点。/006/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/他呼吸困难，需要吸氧。/003/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/打开客厅的日光灯。/004/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/降低音响的音量。/007/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/暂停音乐。/005/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/把空调温度调高一点。/002/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/打开客厅的日光灯。/005/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/需要人工呼吸和心肺复苏。/004/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/JJW/20-30/20241119/关闭电视。/003/data.npz,2
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/他呼吸困难，需要吸氧。/007/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/今天不想做饭，我们点外卖吧。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/这件衣服真好看，很适合你。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/下班去超市买些日用品。/001/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/今天天气真好，适合出门散步。/003/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/他呼吸困难，需要吸氧。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/昨晚没有睡好，今天有点累。/002/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/赶快送医院，别耽误时间。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/下班去超市买些日用品。/004/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/播放我喜欢的音乐。/007/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/下班去超市买些日用品。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/他有严重的过敏反应。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/播放我喜欢的音乐。/001/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/下班去超市买些日用品。/005/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/他晕倒了，快叫救护车。/006/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/我计划下个月去旅行。/003/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/播放我喜欢的音乐。/008/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/今天不想做饭，我们点外卖吧。/003/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/他呼吸困难，需要吸氧。/004/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/HH/20-30/20241121/需要人工呼吸和心肺复苏。/002/data.npz,3
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/他呼吸困难，需要吸氧。/002/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/伤口一直在流血。/003/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/他晕倒了，快叫救护车。/001/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/打开客厅的日光灯。/001/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/我的手被烫伤了。/003/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/伤口一直在流血。/007/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/伤口一直在流血。/004/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/他晕倒了，快叫救护车。/007/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/周末和朋友去看电影。/008/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/我觉得自己可能骨折了。/008/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/我感觉胸口疼，很难受。/001/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/要下雨了，出门记得带把伞。/008/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/今天不想做饭，我们点外卖吧。/006/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/把空调温度调高一点。/003/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/打开电视播放新闻。/007/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/需要人工呼吸和心肺复苏。/003/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/赶快送医院，别耽误时间。/002/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/把空调温度调高一点。/004/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/他晕倒了，快叫救护车。/002/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYC/20-30/20241114/降低音响的音量。/005/data.npz,4
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/打开空气净化器。/005/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/播放我喜欢的音乐。/001/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/他呼吸困难，需要吸氧。/005/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/打开客厅的日光灯。/006/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/周末和朋友去看电影。/002/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/他有严重的过敏反应。/005/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/我的手被烫伤了。/006/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/伤口一直在流血。/007/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/打开空气净化器。/002/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/搜索今天的热点事件。/003/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/我感觉胸口疼，很难受。/002/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/这件衣服真好看，很适合你。/003/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/暂停音乐。/001/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/下班去超市买些日用品。/006/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/把空调温度调高一点。/004/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/要下雨了，出门记得带把伞。/001/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/今天晚上我们吃火锅吧。/006/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/我感觉胸口疼，很难受。/004/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/关闭所有的日光灯。/008/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/XYJ/20-30/20241119/今天天气真好，适合出门散步。/004/data.npz,5
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/我感觉胸口疼，很难受。/002/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/下班去超市买些日用品。/004/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/打开空气净化器。/005/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/搜索今天的热点事件。/001/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/要下雨了，出门记得带把伞。/003/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/伤口一直在流血。/006/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/打开空气净化器。/004/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/搜索今天的热点事件。/002/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/今天不想做饭，我们点外卖吧。/002/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/今天不想做饭，我们点外卖吧。/001/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/我头疼得厉害。/003/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/把空调温度调高一点。/004/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/今天晚上我们吃火锅吧。/004/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/我头疼得厉害。/006/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/需要人工呼吸和心肺复苏。/004/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/播放我喜欢的音乐。/001/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/今天天气真好，适合出门散步。/002/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/要下雨了，出门记得带把伞。/006/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/天气预报说降温，换件厚衣服。/002/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/KAL/20-30/20241121/打开客厅的日光灯。/007/data.npz,6
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/赶快送医院，别耽误时间。/003/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/需要人工呼吸和心肺复苏。/003/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/今天天气真好，适合出门散步。/007/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/打开客厅的日光灯。/004/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/打开客厅的日光灯。/002/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/天气预报说降温，换件厚衣服。/008/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/要下雨了，出门记得带把伞。/002/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/打开客厅的日光灯。/003/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/降低音响的音量。/005/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/关闭电视。/004/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/我觉得自己可能骨折了。/001/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/今天晚上我们吃火锅吧。/004/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/周末和朋友去看电影。/007/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/关闭电视。/006/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/需要人工呼吸和心肺复苏。/005/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/我计划下个月去旅行。/007/data.npz,7
/root/data/1-2G-BP-IQ/voice/902-1/Tx4Rx8-100fps-5s-fs4MHz-samp380/sentence/YK/20-30/20241111/播放我喜欢的音乐。/008/data.npz,7
